frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1341,1582,948.1990860003457 1058.6388281737404 1642.8433407893767 1742.05251052961,1193.566357421875 1515.8604736328125 1376.568115234375 1609.8829345703125,0,0,0
1342,1582,946.6746569003136 1065.3007139662627 1641.6875126028294 1745.9352594380043,1190.594140625 1521.3292236328125 1375.321044921875 1615.01953125,0,0,0
1343,1582,945.1502278002815 1071.962599758785 1640.5316844162821 1749.818008346399,1187.621923828125 1526.7979736328125 1374.073974609375 1620.1561279296875,0,0,0
1344,1582,943.6257987002494 1078.6244855513073 1639.3758562297348 1753.7007572547934,1184.64970703125 1532.2667236328125 1372.826904296875 1625.292724609375,0,0,0
1345,1582,942.1013696002174 1085.2863713438296 1638.2200280431875 1757.5835061631878,1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625,0.6928516626358032,NL64OGX,0.36880546714386225
1346,1582,938.6761824915857 1088.775484098112 1636.831664972303 1765.4899216291549,1179.2152099609375 1543.6634765625 1368.2043701171874 1635.72744140625,0,0,0
1347,1582,935.2509953829541 1092.2645968523943 1635.4433019014186 1773.396337095122,1176.7529296875 1549.5914794921875 1364.82890625 1641.0255615234375,0,0,0
1348,1582,931.8258082743224 1095.7537096066767 1634.0549388305342 1781.3027525610887,1174.2906494140625 1555.519482421875 1361.4534423828125 1646.323681640625,0,0,0
1349,1582,928.4006211656908 1099.242822360959 1632.6665757596497 1789.2091680270557,1171.828369140625 1561.4474853515626 1358.077978515625 1651.6218017578126,0,0,0
1350,1582,924.9754340570591 1102.7319351152414 1631.2782126887653 1797.1155834930228,1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875,0.6268643140792847,NL64OGY,0.38805777876628705
1351,1582,924.5543492691804 1109.3148101363022 1630.4420428326725 1801.52004526371,1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375,0.6246370077133179,NL64OGY,0.3738914869602146
1352,1582,915.2772689769333 1116.1447853858358 1626.8698212702532 1804.251710697843,1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125,0.6284793615341187,NL64OGX,0.38884971933264045
1353,1582,909.6606254234639 1120.2544705439902 1624.8040173608179 1809.663078253974,1163.335205078125 1589.9324951171875 1345.853125 1676.0201904296875,0,0,0
1354,1582,904.0439818699944 1124.364155702145 1622.7382134513825 1815.0744458101049,1160.4920654296875 1593.802001953125 1345.443310546875 1682.5285400390626,0,0,0
1355,1582,898.4273383165249 1128.4738408602993 1620.6724095419474 1820.4858133662358,1157.64892578125 1597.6715087890625 1345.03349609375 1689.0368896484374,0,0,0
1356,1582,892.8106947630554 1132.583526018454 1618.6066056325121 1825.8971809223667,1154.8057861328125 1601.541015625 1344.623681640625 1695.5452392578125,0,0,0
1357,1582,887.194051209586 1136.6932111766084 1616.5408017230768 1831.3085484784976,1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875,0.6529033184051514,HL64OGY,0.5318702342986137
1358,1582,883.2902026340555 1141.6784415853022 1614.685125735834 1836.702505618451,1148.5748291015625 1611.9203857421876 1341.1783447265625 1707.62734375,0,0,0
1359,1582,879.3863540585251 1146.663671993996 1612.8294497485913 1842.0964627584042,1145.18701171875 1618.4302490234375 1338.142822265625 1713.2010986328125,0,0,0
1360,1582,875.4825054829945 1151.6489024026898 1610.9737737613484 1847.4904198983572,1141.7991943359375 1624.9401123046875 1335.1072998046875 1718.774853515625,0,0,0
1361,1582,871.578656907464 1156.6341328113838 1609.1180977741058 1852.8843770383105,1138.411376953125 1631.4499755859374 1332.07177734375 1724.3486083984376,0,0,0
1362,1582,867.6748083319336 1161.6193632200775 1607.262421786863 1858.2783341782638,1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125,0.6546314358711243,HL64OGX,0.2255153217945558
1363,1582,870.3095497854363 1163.5679519529197 1608.2432709026523 1863.7263645619512,1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125,0.6710436344146729,ML64OGX,0.744216188961933
1364,1582,866.4227707098195 1169.612565429838 1606.2033262405062 1871.6596494738033,1132.4015502929688 1646.5232543945312 1326.6974487304688 1742.9683837890625,0,0,0
1365,1582,862.5359916342027 1175.6571789067561 1604.1633815783603 1879.592934385655,1128.57568359375 1651.5238037109375 1326.3372802734375 1748.1690673828125,0.6561989188194275,NL64OCX,0.7628652119923177
1366,1582,857.8568608499 1177.139676316105 1603.0855946432894 1882.8912580108506,1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875,0.6679449677467346,NL64OCX,0.6751640268979578
1367,1582,853.6609591084513 1180.3718192625877 1603.7718253839612 1887.3672526145049,1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875,0.6489334106445312,NL64OCX,0.691266403591031
1368,1582,852.2396027522367 1183.494620036879 1604.1242690512486 1890.4801484892905,1121.4133911132812 1672.4536743164062 1311.333251953125 1765.98046875,0,0,0
1369,1582,850.8182463960221 1186.6174208111706 1604.476712718536 1893.5930443640764,1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125,0.6762847900390625,NL64OGY,0.41991041241079147
1370,1582,847.3721909350547 1192.897486910738 1602.7246811572902 1897.5229699944985,1116.5919799804688 1684.7635498046875 1305.8455810546875 1778.5712280273438,0,0,0
1371,1582,843.9261354740875 1199.1775530103055 1600.9726495960444 1901.4528956249205,1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625,0.6824053525924683,NL64OCX,0.6573114022762695
1372,1582,845.4272540341714 1205.0730094911592 1602.2345197415757 1904.7789699015482,1109.6917724609375 1694.690673828125 1306.1194458007812 1791.5523681640625,0,0,0
1373,1582,846.9283725942553 1210.9684659720128 1603.4963898871072 1908.1050441781758,1105.8475341796875 1701.859619140625 1305.2208251953125 1798.0767822265625,0.6557551622390747,NL64OGX,0.9542076484236829
1374,1582,843.0828921266199 1216.7592510406457 1599.437444423489 1918.0345716414522,1103.3499755859375 1706.7034301757812 1301.3867797851562 1804.1051025390625,0,0,0
1375,1582,839.2374116589845 1222.5500361092786 1595.3784989598712 1927.9640991047286,1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625,0.6642963886260986,NL64OGX,0.11003964923408892
1376,1582,837.6965575249747 1233.3579800328146 1589.4828089549637 1945.5820039704747,1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375,0.6684011220932007,WL64OGX,0.17405925118387805
1377,1582,831.4278083425479 1237.3950703204039 1587.2711700888049 1956.6986465845705,1100.5010986328125 1726.864013671875 1295.325439453125 1820.728271484375,0.6791740655899048,NL64OGY,0.2738290626071093
1382,1655,799.8946745320819 1244.3862030413165 1564.0206818158317 1984.8301155575814,1076.0054931640625 1752.046142578125 1285.7061767578125 1849.9306640625,0.6657571792602539,NL64OGX,0.12059126948463904
1383,1655,795.8215789337048 1249.2181239262873 1562.0881965330304 1993.0126782543666,1073.4549763997395 1759.3043212890625 1284.5289916992188 1857.717529296875,0,0,0
1384,1655,791.7484833353276 1254.0500448112577 1560.155711250229 2001.1952409511516,1070.9044596354167 1766.5625 1283.351806640625 1865.50439453125,0,0,0
1385,1655,787.6753877369504 1258.8819656962285 1558.2232259674277 2009.3778036479368,1068.3539428710938 1773.8206787109375 1282.1746215820312 1873.291259765625,0,0,0
1386,1655,783.6022921385733 1263.7138865811992 1556.2907406846264 2017.560366344722,1065.8034261067708 1781.078857421875 1280.9974365234375 1881.078125,0,0,0
1387,1655,779.5291965401962 1268.5458074661697 1554.3582554018249 2025.742929041507,1063.252909342448 1788.3370361328125 1279.8202514648438 1888.864990234375,0,0,0
1388,1655,775.4561009418189 1273.3777283511404 1552.4257701190236 2033.9254917382923,1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875,0.6604089140892029,NL64CGZ,0.15927686355463225
1389,1655,771.0961137745671 1279.7960245881327 1549.8285934312594 2042.782133334848,1060.6669311523438 1801.812255859375 1271.1644897460938 1900.5180053710938,0,0,0
1390,1655,766.7361266073153 1286.2143208251248 1547.2314167434952 2051.6387749314035,1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375,0.6492146849632263,NL64OCY,0.33527300647465186
1391,1655,764.0914704775212 1293.9160622162583 1550.5394463745922 2061.8193787246964,1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875,0.6601669192314148,NL64OGX,0.10627113255606767
1392,1655,762.9725769738986 1299.4432551524046 1552.4934501337323 2066.7351402351446,1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125,0.6839882135391235,NL60CCY,0.24239393063855685
1393,1655,759.411508536501 1305.4444535910213 1551.2544263477494 2073.854668978756,1048.3509114583333 1828.530517578125 1259.3422444661458 1929.803955078125,0,0,0
1394,1655,755.8504400991034 1311.445652029638 1550.0154025617667 2080.9741977223666,1044.3513590494792 1835.2996826171875 1257.6721598307292 1937.3128662109375,0,0,0
1395,1655,752.2893716617057 1317.4468504682548 1548.7763787757838 2088.093726465978,1040.351806640625 1842.06884765625 1256.0020751953125 1944.82177734375,0.6665252447128296,NL64OCX,0.21757229565062094
1396,1655,748.1194692766562 1322.7296783752997 1546.3050049815092 2095.017045917184,1039.9742431640625 1847.0281982421875 1258.497802734375 1946.4302978515625,0.6781472563743591,NL64OGX,0.32458178923917475
1397,1655,746.4686278162899 1327.4680633381297 1542.786517669641 2098.6498034114984,1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625,0.6729680895805359,NL64OGX,0.15108236270808648
1398,1655,742.2681521475039 1331.587695098264 1538.2911606360867 2103.3017397644626,1033.2474365234375 1864.105224609375 1248.714599609375 1963.364501953125,0.6777312159538269,NL64OGX,0.2390743885027968
1399,1655,739.4116484856144 1336.132624919007 1533.9352620998093 2109.353401779878,1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125,0.6895824074745178,NL64OCX,0.15093490984253066
1400,1655,732.9468987977026 1341.7272889630767 1531.2672131088977 2117.121126854898,1027.4442138671875 1873.9653930664062 1243.7047729492188 1976.538330078125,0,0,0
1401,1655,726.4821491097908 1347.3219530071467 1528.5991641179862 2124.8888519299185,1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875,0.6854256987571716,NL64OGX,0.34769190207351514
1402,1655,723.12970868547 1350.4911751754944 1528.493973037801 2129.7167562555796,1023.7318969726563 1887.936572265625 1237.6999267578126 1991.58349609375,0,0,0
1403,1655,719.7772682611491 1353.6603973438423 1528.3887819576157 2134.5446605812413,1021.5475341796875 1894.7887939453126 1235.2351806640625 1997.9033203125,0,0,0
1404,1655,716.4248278368282 1356.82961951219 1528.2835908774302 2139.3725649069024,1019.3631713867187 1901.641015625 1232.7704345703125 2004.22314453125,0,0,0
1405,1655,713.0723874125073 1359.998841680538 1528.178399797245 2144.200469232564,1017.17880859375 1908.4932373046875 1230.3056884765624 2010.54296875,0,0,0
1406,1655,709.7199469881864 1363.1680638488856 1528.0732087170597 2149.028373558225,1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875,0.722427248954773,NL64OGY,0.13161142207726853
1407,1655,702.989947297847 1368.2001402765386 1527.587192212735 2148.880757950243,1010.9523315429688 1922.734375 1224.7303873697917 2024.4398193359375,0,0,0
1408,1655,696.2599476075077 1373.2322167041916 1527.1011757084104 2148.7331423422606,1006.9102172851562 1930.123291015625 1221.6198323567708 2032.016845703125,0,0,0
1409,1655,689.5299479171683 1378.2642931318446 1526.6151592040858 2148.5855267342786,1002.8681030273438 1937.51220703125 1218.50927734375 2039.5938720703125,0,0,0
1410,1655,682.799948226829 1383.2963695594979 1526.1291426997611 2148.4379111262965,998.8259887695312 1944.901123046875 1215.3987223307292 2047.1708984375,0,0,0
1411,1655,676.0699485364896 1388.3284459871509 1525.6431261954365 2148.290295518314,994.7838745117188 1952.2900390625 1212.2881673177083 2054.7479248046875,0,0,0
1412,1655,669.3399488461503 1393.3605224148039 1525.1571096911118 2148.142679910332,990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875,0.6832904815673828,NL60OGX,0.2389468002288842
1413,1655,668.1156815206746 1400.6273884966263 1522.2017286487885 2149.7316895059885,985.509521484375 1969.024658203125 1211.885498046875 2073.922119140625,0.6933487057685852,NL64OGX,0.15682099906539784
1414,1655,666.1239683002748 1405.2180829192491 1518.1831555212561 2149.509941019917,982.7443237304688 1976.8592529296875 1208.5777587890625 2082.4104817708335,0,0,0
1415,1655,664.132255079875 1409.8087773418717 1514.164582393724 2149.288192533845,979.9791259765625 1984.69384765625 1205.27001953125 2090.8988444010415,0,0,0
1416,1655,662.1405418594752 1414.3994717644946 1510.1460092661916 2149.0664440477735,977.2139282226562 1992.5284423828125 1201.9622802734375 2099.38720703125,0.6928498148918152,NL64OGX,0.1918382818922891
1417,1655,660.9150285600895 1419.299465358545 1508.1060536442628 2148.9191031596292,977.8302612304688 1996.991943359375 1209.3604736328125 2103.509521484375,0.700075626373291,NL64OGY,0.3851991308226182
1418,1655,658.7464479628205 1425.7345968731054 1507.702554756841 2149.3499976103917,974.3791625976562 2005.76025390625 1205.204052734375 2112.40810546875,0,0,0
1419,1655,656.5778673655516 1432.1697283876658 1507.299055869419 2149.780892061154,970.9280639648438 2014.528564453125 1201.0476318359374 2121.306689453125,0,0,0
1420,1655,654.4092867682828 1438.6048599022263 1506.895556981997 2150.2117865119167,967.4769653320312 2023.296875 1196.8912109375 2130.2052734375,0,0,0
1421,1655,652.2407061710138 1445.0399914167867 1506.492058094575 2150.642680962679,964.0258666992188 2032.065185546875 1192.7347900390625 2139.103857421875,0,0,0
1422,1655,650.0721255737449 1451.4751229313472 1506.0885592071531 2151.0735754134416,960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625,0.6878899931907654,NL64OGY,0.385881921735938
1768,1713,2255.2888835156846 1080.0399467041698 2731.66263154835 1455.9368684167148,2430.167724609375 1298.3529052734375 2586.976318359375 1386.97705078125,0.2845015227794647,SC56DFP,0.1791772108507121
1769,1713,2255.7609651779912 1081.7854273331702 2734.0229412116632 1458.8734835518796,2431.576318359375 1300.93779296875 2587.937255859375 1391.1464599609376,0,0,0
1770,1713,2256.2330468402974 1083.5309079621707 2736.3832508749765 1461.8100986870445,2432.984912109375 1303.5226806640626 2588.898193359375 1395.315869140625,0,0,0
1771,1713,2256.705128502604 1085.276388591171 2738.74356053829 1464.7467138222094,2434.393505859375 1306.107568359375 2589.859130859375 1399.4852783203125,0,0,0
1772,1713,2257.1772101649103 1087.0218692201715 2741.103870201603 1467.6833289573742,2435.802099609375 1308.6924560546875 2590.820068359375 1403.6546875,0,0,0
1773,1713,2257.649291827217 1088.767349849172 2743.4641798649163 1470.619944092539,2437.210693359375 1311.27734375 2591.781005859375 1407.8240966796875,0.29296064376831055,SC56DFP,0.1194539766233252
1774,1713,2257.227623373237 1089.635608811568 2742.9701087384497 1471.9367337732026,2434.9405110677085 1314.3129069010417 2592.061279296875 1409.2351481119792,0,0,0
1775,1713,2256.805954919257 1090.5038677739644 2742.4760376119825 1473.2535234538661,2432.6703287760415 1317.3484700520833 2592.341552734375 1410.6461995442708,0,0,0
1776,1713,2256.384286465277 1091.3721267363605 2741.981966485516 1474.5703131345297,2430.400146484375 1320.384033203125 2592.621826171875 1412.0572509765625,0.2833711504936218,SC56DVP,0.6143570930687474
1777,1713,2256.5224627852335 1092.5945658464084 2742.9981442589383 1474.9243578462133,2421.378173828125 1317.851318359375 2592.955322265625 1411.377685546875,0.33265018463134766,SC56DVP,0.2758716449354585
1778,1713,2256.597304188942 1095.1213154210723 2743.7906382831216 1478.651574890998,2420.8332248263887 1321.1610514322917 2592.4140353732637 1414.0921495225693,0,0,0
1779,1713,2256.67214559265 1097.6480649957361 2744.583132307305 1482.3787919357828,2420.288275824653 1324.4707845052083 2591.872748480903 1416.806613498264,0,0,0
1780,1713,2256.7469869963584 1100.1748145704 2745.3756263314876 1486.1060089805678,2419.7433268229165 1327.780517578125 2591.3314615885415 1419.5210774739583,0,0,0
1781,1713,2256.8218284000664 1102.701564145064 2746.168120355671 1489.8332260253526,2419.1983778211807 1331.0902506510417 2590.7901746961807 1422.2355414496528,0,0,0
1782,1713,2256.896669803775 1105.228313719728 2746.960614379854 1493.5604430701374,2418.6534288194443 1334.3999837239583 2590.2488878038193 1424.9500054253472,0,0,0
