frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1423,1123.0,[2286.0441017649937 1486.2725260944608 2956.4653684005452 2111.878190098444],[2537.8544921875 1909.015625 2744.012939453125 2002.5751953125],0.6974343657493591,LP14LJA,0.4228292563653387
1424,1123.0,[2288.5252581967434 1490.732806030888 2960.9489359331 2117.549136430285],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975327730178833,LP14LJA,0.5387006910494944
1425,1123.0,[2290.273874018532 1495.1871662156384 2964.0626882844194 2124.1456565888902],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885225176811218,LP14LJA,0.32472946873346903
1427,1123.0,[2294.6207455781387 1503.2342868767703 2976.0560287283215 2133.901910807662],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806451678276062,LP14LJA,0.7346639748015339
1428,1123.0,[2296.3462815687267 1507.0361498728007 2978.359944337872 2136.4575365966275],[2546.472412109375 1937.9256591796875 2758.08544921875 2038.7698974609375],0.6800320148468018,LP14LJA,0.17067894839053446
1431,1123.0,[2301.702067160968 1517.9750078942668 2986.471357916128 2143.1528793690727],[2548.887451171875 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200188040733337,LP14LJA,0.4077493495441138
1438,1123.0,[2311.0178369763034 1547.4161587006527 3005.537024880876 2146.78066534983],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074215412139893,LP14LJA,0.5010280452306188
1441,1123.0,[2316.9922175727047 1563.644693787543 3025.0888937519553 2148.360826309365],[2565.750732421875 2013.3497314453125 2785.976806640625 2108.8955078125],0.721046507358551,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5925369902993 1034.9480904996462 1562.2420257406975 1526.772582812524],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404940664768219,CE61MYL,0.5905059350417707
1611,1469.0,[1033.429303240803 1053.9348304550251 1562.3711929075587 1561.5341930436741],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.28906646370887756,CE61MYL,0.21224842156182602
1618,1469.0,[1013.7119460670086 1071.0276088644796 1557.8888844548937 1580.6140564876805],[1206.131591796875 1400.923828125 1338.658447265625 1470.2479248046875],0.5056299567222595,CE61WYL,0.5964444368394111
1623,1469.0,[1005.3009496035063 1087.6669898800938 1548.5097291975146 1602.9840338727272],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.4390183389186859,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1589754919703 1089.4714449213884 1548.1923640031148 1607.5401186992908],[1200.0875244140625 1420.53857421875 1324.9735107421875 1502.12158203125],0.4810589551925659,CE61MYU,0.1145674430933779
1625,1469.0,[1000.7053068176133 1091.1880085770235 1546.5809091445017 1612.0808609953792],[1193.81103515625 1420.97900390625 1320.7728271484375 1495.6673583984375],0.2838677167892456,CE51CYE,0.21917900425727174
1629,1469.0,[993.3524766647857 1101.4256321751022 1546.8822824126505 1628.8450040141402],[1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625],0.3875330984592438,CE61NYL,0.46100879973139297
1630,1469.0,[990.5007286970772 1105.461611150712 1544.930515192405 1634.495108382545],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.4016818702220917,CE51NYL,0.3485136027099841
1631,1469.0,[989.2731043992507 1109.8459653191442 1543.5018652128497 1642.6942284977843],[1186.3154296875 1449.703125 1316.8563232421875 1519.32275390625],0.5243674516677856,CE61MYL,0.21194198942299214
1636,1469.0,[965.6100051558969 1127.246347007207 1538.6729541936966 1669.012217312164],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.2964029908180237,CE61VYL,0.3204830823165154
1638,1469.0,[963.582400582092 1135.0392351044632 1540.9227070634993 1676.2319376835792],[1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125],0.3222012519836426,CE61MYL,0.2039662694402039
1640,1469.0,[957.54246522842 1138.3630981060164 1538.7804038183058 1679.5063996743907],[1160.2119140625 1471.6539306640625 1310.7198486328125 1562.52001953125],0.4100736975669861,CE61MYL,0.5243699212445293
1641,1469.0,[958.4071878363864 1141.0513124898212 1539.4917470295716 1682.555813005521],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.42518550157546997,CE51MYL,0.28658503050878165
1643,1469.0,[956.8616469883873 1144.6992058619542 1539.1024548877917 1686.876477051074],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.3049602806568146,CE61UYL,0.6068357606289031
1644,1469.0,[956.6955261470453 1149.9445782005166 1538.0225259132462 1693.9378672891091],[1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125],0.4142906963825226,CE61MYL,0.5437628783528055
1645,1469.0,[953.2594810721264 1155.1707209682345 1536.074795524801 1701.2643436547169],[1173.5213623046875 1499.529052734375 1310.8084716796875 1576.272216796875],0.45626115798950195,CE61MYL,0.6873683587225087
1647,1469.0,[943.9504423596281 1162.4040274771694 1533.3534252172976 1709.8387862877373],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.47179970145225525,CE61MYL,0.1746706153740489
1649,1469.0,[935.5853260478953 1168.1361028849983 1532.0727407512527 1717.3579229927172],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.46175214648246765,CE61UYL,0.33759628632910393
1651,1469.0,[930.6760683573177 1172.7118857580367 1531.9166053938982 1720.1438085751306],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.253541499376297,CE51VYL,0.14346738833608835
1652,1469.0,[931.9186637297896 1175.5682195235252 1532.2711102368864 1722.5726938099613],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.35134321451187134,CE51LYL,0.3951886559842269
1653,1469.0,[933.5015994885023 1178.1317714184966 1532.7538113635521 1724.958783976237],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.4115143120288849,CE61LYL,0.2956497433140401
1654,1469.0,[934.5622137761221 1181.5016056153304 1532.3554777096242 1729.909663285464],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.5614904761314392,CE61LYL,0.1404552552134129
1655,1469.0,[932.6213704170018 1184.8439902336836 1530.0571248838 1736.4952921770032],[1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875],0.47802454233169556,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309269154263 1187.8114081980254 1526.076154279348 1742.5220233718248],[1142.02587890625 1545.85400390625 1308.52294921875 1630.150634765625],0.5885338187217712,CE61CYL,0.180508763426628
1657,1469.0,[919.5476974324557 1191.353733244598 1523.722773209795 1749.522545358992],[1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125],0.47561314702033997,CE61NYL,0.4576496838338309
1658,1469.0,[914.0167236744334 1194.14822145571 1521.5726300088968 1752.9471909250078],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.28873997926712036,CE61NYL,0.37179598554263626
1660,1469.0,[905.0742427254629 1203.3577659999335 1519.350134636609 1762.5275394871644],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.2881065607070923,CE61MYL,0.45284577755609945
1665,1469.0,[894.3282830102291 1216.854077425453 1521.318200254793 1776.1284012221313],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128722786903381,CE61MYL,0.14572105361143867
1666,1469.0,[892.4644365032192 1219.971132114567 1518.530323193118 1778.731129413501],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.49441012740135193,CE61LYL,0.15080098820332902
1667,1469.0,[889.3771219215089 1228.6864064505526 1517.4006107239436 1790.527310625574],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.5904412269592285,CE61MYL,0.5540618077112899
1669,1469.0,[883.9569085132247 1235.1462290388104 1514.5702063621065 1802.4536954585292],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.4476124942302704,CE61WYL,0.32394851589672047
1670,1469.0,[881.6409957952884 1237.9777887035848 1513.9508810795242 1808.0086826016823],[1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625],0.3573901951313019,CE61WYL,0.2746922438476541
1671,1469.0,[879.896739638982 1241.7118979156521 1513.8200843454815 1813.145072928019],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.41558730602264404,CE61MYL,0.2552864451631841
1672,1469.0,[877.2206567789021 1244.0206497974634 1511.1010947465466 1818.2847134610258],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330472588539124,CE61CYL,0.24409238906204533
1673,1469.0,[874.4354472628456 1249.3424292045104 1509.1468678774168 1827.077568844357],[1107.4212646484375 1633.200439453125 1271.1448974609375 1714.200439453125],0.5893113017082214,CE61CYL,0.3718388762187355
1674,1469.0,[875.028254470788 1253.3563441373547 1508.4212983619736 1835.5605747952352],[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.571469783782959,CE61CYL,0.19143404542822248
1675,1469.0,[874.7413350996712 1255.1291514708532 1507.3488778665824 1841.0855833246083],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225295662879944,CE61WYL,0.24837052831652884
1676,1469.0,[872.0588186119928 1258.2127089076005 1505.4704380607488 1846.4211360544748],[1106.3917236328125 1646.3822021484375 1271.9886474609375 1726.604736328125],0.5496765375137329,CE61WYL,0.19393943136171757
1677,1469.0,[867.1862951753869 1263.6674110413949 1502.6991410873616 1851.8387456998173],[1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411044955253601,CE61LYL,0.1925379777495028
1679,1469.0,[861.1532461176157 1273.0915537206151 1499.689093310758 1861.1026632155172],[1088.171142578125 1661.7674560546875 1265.4931640625 1745.3096923828125],0.5419063568115234,CE61CYL,0.17023825373126833
1684,1469.0,[859.0133988297548 1292.5490092146706 1499.219714651093 1882.7303089249926],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806183218955994,CE61LYL,0.4449156761207502
1685,1469.0,[859.0362775754381 1299.776512766976 1499.7282029086612 1890.468777751075],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.6179796457290649,CE61LYL,0.49904417339731266
1686,1469.0,[853.8117465411844 1304.1821721530155 1496.3601554824925 1894.1134425720265],[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375],0.6066101789474487,CE61MYL,0.4467136047558816
1688,1469.0,[843.5430967222255 1311.3505219288386 1491.8445053133387 1903.0775987288125],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.3773355185985565,CE61MYL,0.5232197323475347
1690,1469.0,[836.3308286107879 1318.5486612423852 1489.9713244080342 1909.451883279196],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.4005278944969177,CE61MYL,0.4300675602154692
1691,1469.0,[835.5858219346428 1324.2108690027012 1489.71329804397 1916.7986214773541],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.5382770299911499,CE61LYL,0.7653254417085401
1692,1469.0,[830.1833776061093 1329.9233392921988 1488.1658599932862 1927.8374907028697],[1083.215576171875 1734.5537109375 1240.480224609375 1805.804443359375],0.5823959112167358,CE61LYL,0.46765137010623653
1693,1469.0,[822.5391221886346 1330.670874706453 1485.743889333616 1932.855468075286],[1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375],0.5398174524307251,CE61WYL,0.26881766696920173
1694,1469.0,[814.1312929605634 1332.8750859694264 1482.3562612144879 1939.2475960073202],[1041.375732421875 1730.2633056640625 1222.6929931640625 1818.7684326171875],0.6207314133644104,CE61MYL,0.2840999515566542
1696,1469.0,[818.6490508922501 1338.2705512612822 1487.105995043331 1949.841786274271],[1046.0865478515625 1739.7681884765625 1223.8421630859375 1826.6575927734375],0.6238963007926941,CE61CYL,0.34918824745132754
1697,1469.0,[813.1452264516176 1342.1017733737253 1484.441424618474 1954.9864561723157],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.5597508549690247,CE61WYL,0.38407641970385337
1699,1469.0,[809.7609121594437 1347.2719680140287 1482.7508908725217 1958.7947544158526],[1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125],0.468243271112442,CE61MYL,0.522667278472189
1700,1469.0,[806.723843962973 1352.693504944689 1481.2792397762748 1964.0050365010554],[1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875],0.5188052654266357,CE61CYL,0.3252728647422238
1701,1469.0,[806.5801609547174 1360.8592931519966 1482.8035851323843 1971.3142769757496],[1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375],0.41450753808021545,CE61CYC,0.3024510901525187
1703,1469.0,[798.4578536015792 1373.6132515084125 1479.4525877763008 1986.036762736673],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.5231496691703796,CE61CYL,0.6778207583516468
1704,1469.0,[790.4914019369651 1379.2833080943326 1476.9661056868783 1993.8009001449052],[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.6522891521453857,CE61WYL,0.15751636535507726
1705,1469.0,[782.7347272455956 1382.7809242453327 1475.743677822277 1999.8904312058326],[1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875],0.6503680944442749,CE61WYL,0.3712949495861385
1706,1469.0,[785.2464509115621 1385.3101962450055 1477.3154849184375 2003.1882322457318],[1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375],0.5360931754112244,CE61CYL,0.10780880452247565
1707,1469.0,[782.4357810658726 1390.0920229902579 1476.7485074071346 2010.4214223347979],[1023.3336181640625 1804.56884765625 1218.349365234375 1897.3077392578125],0.5833315253257751,CE61LYL,0.603902004939971
1711,1469.0,[755.8197838421343 1404.6898051799676 1463.7571556861453 2038.229686644845],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.6192383766174316,CE61CYL,0.5907984947348259
1712,1469.0,[746.6668374154181 1408.642798468147 1461.1018086165548 2046.3035535043543],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2603759765625],0.5457799434661865,CE61LVL,0.4998752100378492
1713,1469.0,[743.5383828617084 1414.5412594527957 1459.7405717370127 2056.448869134023],[1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375],0.6046913862228394,CE61LYL,0.5130659348466237
1714,1469.0,[745.8648720290844 1417.227918949487 1461.391713724614 2062.1835829921997],[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],0.5940848588943481,CE61CYL,0.5658208239000845
1715,1469.0,[751.5114870969771 1420.9850464853798 1464.1306784677683 2065.60911602306],[1006.3677978515625 1852.9505615234375 1216.2333984375 1941.232666015625],0.5678715109825134,CE61LYL,0.2601956519583863
1716,1469.0,[753.7151456016672 1424.9853353808082 1464.1719582636147 2071.7550374637967],[1004.851318359375 1851.065185546875 1190.8359375 1941.605712890625],0.4946523904800415,CE61CYL,0.18504034466468572
1717,1469.0,[758.2308414751556 1427.648065489134 1463.7431868692943 2075.4401983679772],[1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375],0.3683391213417053,CE61VYL,0.2989575412258551
1718,1469.0,[751.7433860352626 1430.1012988759674 1456.3574907057678 2077.876578049031],[1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125],0.3087100684642792,CE51WYL,0.22563498979822785
1719,1469.0,[744.8570809514274 1438.3142304802975 1452.8901025473904 2087.25693212399],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.6209502816200256,CE61WYL,0.46900802844900524
1721,1469.0,[731.6634949889562 1445.6653606331056 1450.5294870373568 2095.1877380767874],[997.8017578125 1882.88671875 1182.8345947265625 1974.3607177734375],0.681570291519165,CE61VYL,0.2488056550115579
1722,1469.0,[727.0169535017735 1452.1211094501293 1448.93090637681 2098.498938013677],[1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875],0.6075273156166077,CE61VYL,0.22535168043037476
1723,1469.0,[728.4980344188783 1457.2641821117895 1450.894999267176 2100.8456570765106],[1001.0074462890625 1893.0345458984375 1192.1329345703125 1987.093994140625],0.5825803279876709,CE61WYL,0.2633399580352111
1725,1469.0,[727.1844618675752 1470.2771149551143 1449.1711205533973 2112.6419749669603],[995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875],0.5054619312286377,CE61LYL,0.6975738857155835
1726,1469.0,[722.3059989691646 1473.9898996905617 1446.70740021658 2115.80372987859],[992.460205078125 1917.3636474609375 1173.740478515625 1999.2147216796875],0.6040721535682678,CE61WYL,0.35544373961890485
1727,1469.0,[715.1881368999598 1480.2706098895464 1444.1172936202197 2124.553528832726],[987.4248046875 1925.2493896484375 1174.055419921875 2006.7276611328125],0.6256691813468933,CE61LYL,0.28771775065951
